id_student,code_module,code_presentation
2112670,CCC,2014J
2133234,CCC,2014J
2138146,CCC,2014J
2138904,CCC,2014J
2202076,CCC,2014J
2252437,CCC,2014J
2257112,CCC,2014J
2268049,CCC,2014J
2274929,CCC,2014J
2333156,CCC,2014J
2388623,CCC,2014J
2393945,CCC,2014J
2405801,CCC,2014J
2424697,CCC,2014J
2469688,CCC,2014J
2504694,CCC,2014J
2552412,CCC,2014J
2561862,CCC,2014J
2578004,CCC,2014J
2598631,CCC,2014J
2613746,CCC,2014J
2619472,CCC,2014J
2647893,CCC,2014J
2672114,CCC,2014J
2677097,CCC,2014J
41060,DDD,2013B
43284,DDD,2013B
66579,DDD,2013B
67785,DDD,2013B
76536,DDD,2013B
77763,DDD,2013B
90836,DDD,2013B
108565,DDD,2013B
117862,DDD,2013B
121000,DDD,2013B
126912,DDD,2013B
131145,DDD,2013B
138709,DDD,2013B
141766,DDD,2013B
177333,DDD,2013B
191195,DDD,2013B
191398,DDD,2013B
192196,DDD,2013B
202506,DDD,2013B
228543,DDD,2013B
233771,DDD,2013B
234978,DDD,2013B
235492,DDD,2013B
235584,DDD,2013B
260639,DDD,2013B
266450,DDD,2013B
270435,DDD,2013B
287526,DDD,2013B
292713,DDD,2013B
304893,DDD,2013B
307290,DDD,2013B
316289,DDD,2013B
320014,DDD,2013B
323146,DDD,2013B
327024,DDD,2013B
327997,DDD,2013B
329689,DDD,2013B
342176,DDD,2013B
344367,DDD,2013B
344474,DDD,2013B
345313,DDD,2013B
348790,DDD,2013B
351775,DDD,2013B
356257,DDD,2013B
358075,DDD,2013B
358522,DDD,2013B
360938,DDD,2013B
364440,DDD,2013B
365782,DDD,2013B
368741,DDD,2013B
378953,DDD,2013B
382408,DDD,2013B
389076,DDD,2013B
389362,DDD,2013B
390942,DDD,2013B
391185,DDD,2013B
393150,DDD,2013B
400630,DDD,2013B
401486,DDD,2013B
405784,DDD,2013B
407595,DDD,2013B
409880,DDD,2013B
412731,DDD,2013B
412772,DDD,2013B
413934,DDD,2013B
414587,DDD,2013B
414803,DDD,2013B
416000,DDD,2013B
425136,DDD,2013B
428411,DDD,2013B
435101,DDD,2013B
436554,DDD,2013B
440857,DDD,2013B
441113,DDD,2013B
441132,DDD,2013B
441201,DDD,2013B
442865,DDD,2013B
442886,DDD,2013B
443297,DDD,2013B
445134,DDD,2013B
465068,DDD,2013B
465727,DDD,2013B
473008,DDD,2013B
473640,DDD,2013B
474153,DDD,2013B
474740,DDD,2013B
476964,DDD,2013B
480225,DDD,2013B
480929,DDD,2013B
482117,DDD,2013B
483818,DDD,2013B
487711,DDD,2013B
491108,DDD,2013B
495786,DDD,2013B
496564,DDD,2013B
497405,DDD,2013B
497898,DDD,2013B
498363,DDD,2013B
500766,DDD,2013B
503100,DDD,2013B
504246,DDD,2013B
511958,DDD,2013B
513396,DDD,2013B
513773,DDD,2013B
514028,DDD,2013B
514218,DDD,2013B
514773,DDD,2013B
515046,DDD,2013B
515812,DDD,2013B
517646,DDD,2013B
518155,DDD,2013B
518451,DDD,2013B
519094,DDD,2013B
520400,DDD,2013B
522538,DDD,2013B
522878,DDD,2013B
524261,DDD,2013B
524374,DDD,2013B
525762,DDD,2013B
526068,DDD,2013B
526699,DDD,2013B
527306,DDD,2013B
527533,DDD,2013B
527917,DDD,2013B
528184,DDD,2013B
528420,DDD,2013B
529025,DDD,2013B
529525,DDD,2013B
529760,DDD,2013B
529863,DDD,2013B
530748,DDD,2013B
530901,DDD,2013B
532144,DDD,2013B
532267,DDD,2013B
532648,DDD,2013B
532695,DDD,2013B
535486,DDD,2013B
536536,DDD,2013B
536696,DDD,2013B
536926,DDD,2013B
538251,DDD,2013B
539043,DDD,2013B
539643,DDD,2013B
540207,DDD,2013B
540298,DDD,2013B
541228,DDD,2013B
541977,DDD,2013B
542372,DDD,2013B
542394,DDD,2013B
543060,DDD,2013B
543202,DDD,2013B
543340,DDD,2013B
543510,DDD,2013B
544091,DDD,2013B
544307,DDD,2013B
544603,DDD,2013B
544943,DDD,2013B
545201,DDD,2013B
545387,DDD,2013B
546000,DDD,2013B
546054,DDD,2013B
546293,DDD,2013B
546654,DDD,2013B
546862,DDD,2013B
547486,DDD,2013B
547629,DDD,2013B
548132,DDD,2013B
548173,DDD,2013B
549038,DDD,2013B
549698,DDD,2013B
549872,DDD,2013B
549897,DDD,2013B
549913,DDD,2013B
549928,DDD,2013B
550064,DDD,2013B
550183,DDD,2013B
550205,DDD,2013B
550371,DDD,2013B
550725,DDD,2013B
550865,DDD,2013B
552661,DDD,2013B
552824,DDD,2013B
552921,DDD,2013B
552955,DDD,2013B
553382,DDD,2013B
553575,DDD,2013B
554174,DDD,2013B
554193,DDD,2013B
554245,DDD,2013B
554446,DDD,2013B
554588,DDD,2013B
554729,DDD,2013B
554885,DDD,2013B
556030,DDD,2013B
556082,DDD,2013B
556185,DDD,2013B
556354,DDD,2013B
556739,DDD,2013B
557358,DDD,2013B
557477,DDD,2013B
557742,DDD,2013B
557764,DDD,2013B
558123,DDD,2013B
558308,DDD,2013B
558488,DDD,2013B
558779,DDD,2013B
558806,DDD,2013B
559282,DDD,2013B
559826,DDD,2013B
559903,DDD,2013B
560114,DDD,2013B
560743,DDD,2013B
987203,DDD,2013B
1018685,DDD,2013B
1105628,DDD,2013B
1392016,DDD,2013B
1444134,DDD,2013B
1656527,DDD,2013B
1741838,DDD,2013B
1841753,DDD,2013B
1843026,DDD,2013B
1879272,DDD,2013B
1935774,DDD,2013B
2034000,DDD,2013B
2037479,DDD,2013B
2080539,DDD,2013B
2088765,DDD,2013B
2094546,DDD,2013B
2155857,DDD,2013B
2195445,DDD,2013B
2209728,DDD,2013B
2283212,DDD,2013B
2298696,DDD,2013B
2388623,DDD,2013B
2400764,DDD,2013B
2418045,DDD,2013B
2435965,DDD,2013B
2454933,DDD,2013B
2465876,DDD,2013B
2501479,DDD,2013B
2501768,DDD,2013B
2513245,DDD,2013B
2531298,DDD,2013B
2543267,DDD,2013B
2547321,DDD,2013B
2547402,DDD,2013B
2594888,DDD,2013B
2602486,DDD,2013B
2626179,DDD,2013B
2636885,DDD,2013B
2643034,DDD,2013B
2666577,DDD,2013B
2678338,DDD,2013B
2683836,DDD,2013B
2697773,DDD,2013B
27417,DDD,2013J
27935,DDD,2013J
34653,DDD,2013J
39411,DDD,2013J
52494,DDD,2013J
59275,DDD,2013J
67471,DDD,2013J
71209,DDD,2013J
82088,DDD,2013J
83588,DDD,2013J
84605,DDD,2013J
92312,DDD,2013J
111548,DDD,2013J
124006,DDD,2013J
126394,DDD,2013J
138709,DDD,2013J
173370,DDD,2013J
179718,DDD,2013J
185127,DDD,2013J
188875,DDD,2013J
191445,DDD,2013J
202489,DDD,2013J
227020,DDD,2013J
234406,DDD,2013J
238800,DDD,2013J
240641,DDD,2013J
248252,DDD,2013J
248961,DDD,2013J
249704,DDD,2013J
253579,DDD,2013J
268817,DDD,2013J
270393,DDD,2013J
275232,DDD,2013J
279883,DDD,2013J
284540,DDD,2013J
308231,DDD,2013J
308707,DDD,2013J
315082,DDD,2013J
315909,DDD,2013J
318977,DDD,2013J
319479,DDD,2013J
320963,DDD,2013J
325497,DDD,2013J
334257,DDD,2013J
335405,DDD,2013J
336037,DDD,2013J
339924,DDD,2013J
342100,DDD,2013J
342176,DDD,2013J
342697,DDD,2013J
343911,DDD,2013J
344474,DDD,2013J
349710,DDD,2013J
350644,DDD,2013J
352051,DDD,2013J
355510,DDD,2013J
356274,DDD,2013J
358504,DDD,2013J
363990,DDD,2013J
365939,DDD,2013J
366267,DDD,2013J
366987,DDD,2013J
369319,DDD,2013J
370367,DDD,2013J
371679,DDD,2013J
374636,DDD,2013J
379023,DDD,2013J
380253,DDD,2013J
380429,DDD,2013J
383785,DDD,2013J
386912,DDD,2013J
387359,DDD,2013J
389362,DDD,2013J
389639,DDD,2013J
391537,DDD,2013J
392713,DDD,2013J
399453,DDD,2013J
405784,DDD,2013J
408239,DDD,2013J
409105,DDD,2013J
409880,DDD,2013J
411707,DDD,2013J
414247,DDD,2013J
415187,DDD,2013J
416243,DDD,2013J
419822,DDD,2013J
420650,DDD,2013J
422534,DDD,2013J
429854,DDD,2013J
433508,DDD,2013J
437923,DDD,2013J
439713,DDD,2013J
441444,DDD,2013J
444375,DDD,2013J
445109,DDD,2013J
445386,DDD,2013J
445930,DDD,2013J
466539,DDD,2013J
468657,DDD,2013J
469553,DDD,2013J
470403,DDD,2013J
472000,DDD,2013J
473509,DDD,2013J
473640,DDD,2013J
482173,DDD,2013J
483934,DDD,2013J
485594,DDD,2013J
485734,DDD,2013J
485791,DDD,2013J
485980,DDD,2013J
488198,DDD,2013J
489150,DDD,2013J
491081,DDD,2013J
491874,DDD,2013J
492635,DDD,2013J
493725,DDD,2013J
494389,DDD,2013J
494728,DDD,2013J
496373,DDD,2013J
498793,DDD,2013J
499469,DDD,2013J
500283,DDD,2013J
500339,DDD,2013J
500581,DDD,2013J
501488,DDD,2013J
502057,DDD,2013J
504596,DDD,2013J
505142,DDD,2013J
508227,DDD,2013J
508615,DDD,2013J
509102,DDD,2013J
509610,DDD,2013J
509929,DDD,2013J
510864,DDD,2013J
510873,DDD,2013J
512706,DDD,2013J
513007,DDD,2013J
514125,DDD,2013J
514218,DDD,2013J
515056,DDD,2013J
515247,DDD,2013J
516343,DDD,2013J
516653,DDD,2013J
518951,DDD,2013J
519100,DDD,2013J
519552,DDD,2013J
520150,DDD,2013J
522473,DDD,2013J
522538,DDD,2013J
524261,DDD,2013J
525189,DDD,2013J
525456,DDD,2013J
525800,DDD,2013J
529868,DDD,2013J
530519,DDD,2013J
531402,DDD,2013J
532144,DDD,2013J
532859,DDD,2013J
532941,DDD,2013J
537691,DDD,2013J
537747,DDD,2013J
537918,DDD,2013J
538903,DDD,2013J
543648,DDD,2013J
544031,DDD,2013J
544587,DDD,2013J
544982,DDD,2013J
546293,DDD,2013J
546722,DDD,2013J
546852,DDD,2013J
548027,DDD,2013J
548173,DDD,2013J
548825,DDD,2013J
548851,DDD,2013J
549032,DDD,2013J
551774,DDD,2013J
552003,DDD,2013J
552192,DDD,2013J
553832,DDD,2013J
555239,DDD,2013J
555636,DDD,2013J
559096,DDD,2013J
560243,DDD,2013J
560423,DDD,2013J
560458,DDD,2013J
561515,DDD,2013J
561807,DDD,2013J
561955,DDD,2013J
562490,DDD,2013J
563862,DDD,2013J
563971,DDD,2013J
564213,DDD,2013J
564356,DDD,2013J
565301,DDD,2013J
565570,DDD,2013J
566445,DDD,2013J
567152,DDD,2013J
567246,DDD,2013J
567292,DDD,2013J
567304,DDD,2013J
567970,DDD,2013J
568068,DDD,2013J
568566,DDD,2013J
568963,DDD,2013J
569978,DDD,2013J
570401,DDD,2013J
570871,DDD,2013J
571682,DDD,2013J
571716,DDD,2013J
572060,DDD,2013J
572452,DDD,2013J
572460,DDD,2013J
572470,DDD,2013J
572620,DDD,2013J
572697,DDD,2013J
573235,DDD,2013J
573284,DDD,2013J
573602,DDD,2013J
573780,DDD,2013J
574099,DDD,2013J
574330,DDD,2013J
574627,DDD,2013J
575493,DDD,2013J
575798,DDD,2013J
575962,DDD,2013J
575999,DDD,2013J
576131,DDD,2013J
576233,DDD,2013J
576251,DDD,2013J
576453,DDD,2013J
577126,DDD,2013J
578026,DDD,2013J
578697,DDD,2013J
578956,DDD,2013J
579567,DDD,2013J
580415,DDD,2013J
580468,DDD,2013J
581065,DDD,2013J
581755,DDD,2013J
582227,DDD,2013J
582288,DDD,2013J
582464,DDD,2013J
582554,DDD,2013J
583037,DDD,2013J
583198,DDD,2013J
584082,DDD,2013J
584615,DDD,2013J
584640,DDD,2013J
585098,DDD,2013J
585384,DDD,2013J
585579,DDD,2013J
585695,DDD,2013J
586022,DDD,2013J
586113,DDD,2013J
586257,DDD,2013J
586526,DDD,2013J
586961,DDD,2013J
587641,DDD,2013J
588146,DDD,2013J
588242,DDD,2013J
588460,DDD,2013J
588482,DDD,2013J
588537,DDD,2013J
588815,DDD,2013J
589630,DDD,2013J
589956,DDD,2013J
590177,DDD,2013J
590397,DDD,2013J
590464,DDD,2013J
590762,DDD,2013J
590789,DDD,2013J
591163,DDD,2013J
591230,DDD,2013J
591694,DDD,2013J
591845,DDD,2013J
592382,DDD,2013J
592486,DDD,2013J
592804,DDD,2013J
592950,DDD,2013J
593338,DDD,2013J
593475,DDD,2013J
594011,DDD,2013J
594086,DDD,2013J
594419,DDD,2013J
594599,DDD,2013J
595396,DDD,2013J
595601,DDD,2013J
595687,DDD,2013J
595723,DDD,2013J
596292,DDD,2013J
596629,DDD,2013J
597403,DDD,2013J
597443,DDD,2013J
598089,DDD,2013J
598323,DDD,2013J
598665,DDD,2013J
599314,DDD,2013J
599406,DDD,2013J
599577,DDD,2013J
599615,DDD,2013J
599737,DDD,2013J
600635,DDD,2013J
601088,DDD,2013J
601092,DDD,2013J
601293,DDD,2013J
602706,DDD,2013J
602729,DDD,2013J
602986,DDD,2013J
603469,DDD,2013J
603684,DDD,2013J
603803,DDD,2013J
603953,DDD,2013J
604281,DDD,2013J
604398,DDD,2013J
604546,DDD,2013J
604559,DDD,2013J
604692,DDD,2013J
605266,DDD,2013J
605476,DDD,2013J
605885,DDD,2013J
606492,DDD,2013J
606719,DDD,2013J
606788,DDD,2013J
607061,DDD,2013J
607110,DDD,2013J
607151,DDD,2013J
607515,DDD,2013J
607800,DDD,2013J
607966,DDD,2013J
608170,DDD,2013J
608449,DDD,2013J
608643,DDD,2013J
609031,DDD,2013J
609593,DDD,2013J
609969,DDD,2013J
610019,DDD,2013J
611244,DDD,2013J
611259,DDD,2013J
611464,DDD,2013J
835603,DDD,2013J
1187586,DDD,2013J
1464932,DDD,2013J
1569426,DDD,2013J
1644266,DDD,2013J
1679862,DDD,2013J
1716492,DDD,2013J
1721891,DDD,2013J
1723019,DDD,2013J
1753235,DDD,2013J
1840610,DDD,2013J
1935774,DDD,2013J
1957728,DDD,2013J
2045139,DDD,2013J
2089582,DDD,2013J
2094546,DDD,2013J
2098405,DDD,2013J
2198970,DDD,2013J
2202076,DDD,2013J
2215898,DDD,2013J
2256318,DDD,2013J
2282040,DDD,2013J
2288599,DDD,2013J
2296163,DDD,2013J
2325606,DDD,2013J
2352039,DDD,2013J
2359191,DDD,2013J
2411981,DDD,2013J
2416024,DDD,2013J
2434369,DDD,2013J
2477052,DDD,2013J
2486769,DDD,2013J
2494999,DDD,2013J
2556345,DDD,2013J
2570253,DDD,2013J
2576298,DDD,2013J
2589096,DDD,2013J
2612561,DDD,2013J
2613296,DDD,2013J
2624040,DDD,2013J
2636885,DDD,2013J
2642498,DDD,2013J
2646291,DDD,2013J
2671469,DDD,2013J
2677097,DDD,2013J
2685827,DDD,2013J
2688422,DDD,2013J
39660,DDD,2014B
50309,DDD,2014B
54810,DDD,2014B
67781,DDD,2014B
75469,DDD,2014B
84605,DDD,2014B
88490,DDD,2014B
90537,DDD,2014B
103891,DDD,2014B
118479,DDD,2014B
134721,DDD,2014B
138704,DDD,2014B
187663,DDD,2014B
189178,DDD,2014B
192186,DDD,2014B
226895,DDD,2014B
228775,DDD,2014B
247342,DDD,2014B
271974,DDD,2014B
284540,DDD,2014B
300592,DDD,2014B
315633,DDD,2014B
320593,DDD,2014B
323659,DDD,2014B
325044,DDD,2014B
336936,DDD,2014B
347365,DDD,2014B
352679,DDD,2014B
365397,DDD,2014B
370865,DDD,2014B
373795,DDD,2014B
375856,DDD,2014B
385947,DDD,2014B
387656,DDD,2014B
391924,DDD,2014B
392802,DDD,2014B
402314,DDD,2014B
411060,DDD,2014B
428769,DDD,2014B
431406,DDD,2014B
434841,DDD,2014B
441213,DDD,2014B
442393,DDD,2014B
443861,DDD,2014B
445145,DDD,2014B
465413,DDD,2014B
470733,DDD,2014B
471669,DDD,2014B
473265,DDD,2014B
474153,DDD,2014B
479649,DDD,2014B
480956,DDD,2014B
485306,DDD,2014B
491036,DDD,2014B
494329,DDD,2014B
497405,DDD,2014B
498363,DDD,2014B
498793,DDD,2014B
498980,DDD,2014B
501890,DDD,2014B
502004,DDD,2014B
502057,DDD,2014B
513415,DDD,2014B
515331,DDD,2014B
521249,DDD,2014B
527242,DDD,2014B
531243,DDD,2014B
537238,DDD,2014B
543976,DDD,2014B
544587,DDD,2014B
545387,DDD,2014B
546654,DDD,2014B
547629,DDD,2014B
548292,DDD,2014B
552003,DDD,2014B
554588,DDD,2014B
555132,DDD,2014B
556416,DDD,2014B
557404,DDD,2014B
566652,DDD,2014B
569706,DDD,2014B
571008,DDD,2014B
571397,DDD,2014B
572043,DDD,2014B
573235,DDD,2014B
574590,DDD,2014B
576041,DDD,2014B
576584,DDD,2014B
583348,DDD,2014B
584082,DDD,2014B
584089,DDD,2014B
585384,DDD,2014B
586537,DDD,2014B
586876,DDD,2014B
587633,DDD,2014B
588560,DDD,2014B
590410,DDD,2014B
590504,DDD,2014B
590680,DDD,2014B
591100,DDD,2014B
591742,DDD,2014B
592465,DDD,2014B
594078,DDD,2014B
596906,DDD,2014B
598750,DDD,2014B
600814,DDD,2014B
601956,DDD,2014B
602454,DDD,2014B
604027,DDD,2014B
604398,DDD,2014B
606905,DDD,2014B
607063,DDD,2014B
607462,DDD,2014B
609267,DDD,2014B
609852,DDD,2014B
611865,DDD,2014B
612443,DDD,2014B
613063,DDD,2014B
613466,DDD,2014B
613834,DDD,2014B
613876,DDD,2014B
614241,DDD,2014B
614471,DDD,2014B
614649,DDD,2014B
614930,DDD,2014B
615438,DDD,2014B
616388,DDD,2014B
616862,DDD,2014B
616870,DDD,2014B
618295,DDD,2014B
618300,DDD,2014B
618998,DDD,2014B
620102,DDD,2014B
620159,DDD,2014B
620231,DDD,2014B
620243,DDD,2014B
620393,DDD,2014B
620630,DDD,2014B
620974,DDD,2014B
621004,DDD,2014B
621457,DDD,2014B
622207,DDD,2014B
622215,DDD,2014B
622225,DDD,2014B
622571,DDD,2014B
622764,DDD,2014B
623073,DDD,2014B
623210,DDD,2014B
623826,DDD,2014B
623931,DDD,2014B
623932,DDD,2014B
624007,DDD,2014B
624156,DDD,2014B
624358,DDD,2014B
624651,DDD,2014B
624829,DDD,2014B
624921,DDD,2014B
624927,DDD,2014B
625218,DDD,2014B
625714,DDD,2014B
625864,DDD,2014B
626040,DDD,2014B
626061,DDD,2014B
626192,DDD,2014B
626679,DDD,2014B
627071,DDD,2014B
627333,DDD,2014B
627397,DDD,2014B
627536,DDD,2014B
627581,DDD,2014B
627879,DDD,2014B
628008,DDD,2014B
628262,DDD,2014B
628333,DDD,2014B
628376,DDD,2014B
628502,DDD,2014B
629454,DDD,2014B
629673,DDD,2014B
629696,DDD,2014B
629707,DDD,2014B
629773,DDD,2014B
629898,DDD,2014B
630178,DDD,2014B
630195,DDD,2014B
630531,DDD,2014B
631029,DDD,2014B
631207,DDD,2014B
631569,DDD,2014B
631600,DDD,2014B
631623,DDD,2014B
631639,DDD,2014B
631749,DDD,2014B
631813,DDD,2014B
631846,DDD,2014B
631945,DDD,2014B
632125,DDD,2014B
632260,DDD,2014B
632463,DDD,2014B
632680,DDD,2014B
632856,DDD,2014B
633273,DDD,2014B
633341,DDD,2014B
633355,DDD,2014B
633368,DDD,2014B
634108,DDD,2014B
634295,DDD,2014B
634397,DDD,2014B
634816,DDD,2014B
635141,DDD,2014B
835603,DDD,2014B
963176,DDD,2014B
1175060,DDD,2014B
1671761,DDD,2014B
1671811,DDD,2014B
1735651,DDD,2014B
1767786,DDD,2014B
1939179,DDD,2014B
1945434,DDD,2014B
1951727,DDD,2014B
1994454,DDD,2014B
2091387,DDD,2014B
2109013,DDD,2014B
2173688,DDD,2014B
2210989,DDD,2014B
2352039,DDD,2014B
2411981,DDD,2014B
2414973,DDD,2014B
2436400,DDD,2014B
2450600,DDD,2014B
2499850,DDD,2014B
2558463,DDD,2014B
2588215,DDD,2014B
2610581,DDD,2014B
2623532,DDD,2014B
2636552,DDD,2014B
2640853,DDD,2014B
2660408,DDD,2014B
2669736,DDD,2014B
2685827,DDD,2014B
2688692,DDD,2014B
2696376,DDD,2014B
27417,DDD,2014J
51153,DDD,2014J
51955,DDD,2014J
54810,DDD,2014J
73664,DDD,2014J
80775,DDD,2014J
83553,DDD,2014J
99075,DDD,2014J
103891,DDD,2014J
111415,DDD,2014J
124210,DDD,2014J
131152,DDD,2014J
132157,DDD,2014J
135999,DDD,2014J
136135,DDD,2014J
146943,DDD,2014J
177781,DDD,2014J
189143,DDD,2014J
202489,DDD,2014J
226895,DDD,2014J
240186,DDD,2014J
240236,DDD,2014J
241066,DDD,2014J
241769,DDD,2014J
253579,DDD,2014J
260639,DDD,2014J
268143,DDD,2014J
269856,DDD,2014J
275309,DDD,2014J
281799,DDD,2014J
300057,DDD,2014J
303141,DDD,2014J
303341,DDD,2014J
309350,DDD,2014J
319325,DDD,2014J
322137,DDD,2014J
323025,DDD,2014J
323680,DDD,2014J
333823,DDD,2014J
334973,DDD,2014J
336213,DDD,2014J
341921,DDD,2014J
349688,DDD,2014J
350361,DDD,2014J
355034,DDD,2014J
370184,DDD,2014J
373795,DDD,2014J
379336,DDD,2014J
385563,DDD,2014J
387359,DDD,2014J
389076,DDD,2014J
393727,DDD,2014J
395535,DDD,2014J
399628,DDD,2014J
411549,DDD,2014J
413087,DDD,2014J
418851,DDD,2014J
419913,DDD,2014J
425910,DDD,2014J
428787,DDD,2014J
441087,DDD,2014J
443275,DDD,2014J
444625,DDD,2014J
445429,DDD,2014J
445474,DDD,2014J
472616,DDD,2014J
477556,DDD,2014J
482173,DDD,2014J
483136,DDD,2014J
484171,DDD,2014J
485612,DDD,2014J
492480,DDD,2014J
492496,DDD,2014J
495615,DDD,2014J
495881,DDD,2014J
498326,DDD,2014J
500339,DDD,2014J
502557,DDD,2014J
506824,DDD,2014J
507576,DDD,2014J
508615,DDD,2014J
509998,DDD,2014J
515645,DDD,2014J
516405,DDD,2014J
518244,DDD,2014J
519941,DDD,2014J
524427,DDD,2014J
525068,DDD,2014J
526699,DDD,2014J
528175,DDD,2014J
532236,DDD,2014J
536736,DDD,2014J
537577,DDD,2014J
540821,DDD,2014J
543478,DDD,2014J
543976,DDD,2014J
548851,DDD,2014J
550358,DDD,2014J
552965,DDD,2014J
553367,DDD,2014J
554885,DDD,2014J
555132,DDD,2014J
559447,DDD,2014J
563453,DDD,2014J
563845,DDD,2014J
564000,DDD,2014J
566712,DDD,2014J
567281,DDD,2014J
567285,DDD,2014J
568103,DDD,2014J
570863,DDD,2014J
572043,DDD,2014J
572434,DDD,2014J
572722,DDD,2014J
574612,DDD,2014J
575398,DDD,2014J
575566,DDD,2014J
575999,DDD,2014J
576885,DDD,2014J
577359,DDD,2014J
577526,DDD,2014J
577751,DDD,2014J
577937,DDD,2014J
582197,DDD,2014J
582608,DDD,2014J
583276,DDD,2014J
585832,DDD,2014J
587375,DDD,2014J
587777,DDD,2014J
588203,DDD,2014J
588954,DDD,2014J
590127,DDD,2014J
590632,DDD,2014J
591540,DDD,2014J
592344,DDD,2014J
592899,DDD,2014J
593373,DDD,2014J
594071,DDD,2014J
595215,DDD,2014J
595310,DDD,2014J
595396,DDD,2014J
595741,DDD,2014J
595787,DDD,2014J
595883,DDD,2014J
597779,DDD,2014J
599877,DDD,2014J
600502,DDD,2014J
600680,DDD,2014J
607110,DDD,2014J
607638,DDD,2014J
607767,DDD,2014J
608775,DDD,2014J
609655,DDD,2014J
611159,DDD,2014J
611356,DDD,2014J
611865,DDD,2014J
612443,DDD,2014J
614471,DDD,2014J
614499,DDD,2014J
614930,DDD,2014J
616862,DDD,2014J
617952,DDD,2014J
618033,DDD,2014J
619907,DDD,2014J
619910,DDD,2014J
623276,DDD,2014J
623289,DDD,2014J
625502,DDD,2014J
627236,DDD,2014J
627453,DDD,2014J
627618,DDD,2014J
627695,DDD,2014J
628662,DDD,2014J
630328,DDD,2014J
630775,DDD,2014J
631336,DDD,2014J
631603,DDD,2014J
631998,DDD,2014J
632795,DDD,2014J
632831,DDD,2014J
632877,DDD,2014J
634693,DDD,2014J
634966,DDD,2014J
635986,DDD,2014J
635992,DDD,2014J
636594,DDD,2014J
637064,DDD,2014J
637347,DDD,2014J
637374,DDD,2014J
637473,DDD,2014J
638051,DDD,2014J
638384,DDD,2014J
639190,DDD,2014J
641192,DDD,2014J
641315,DDD,2014J
641744,DDD,2014J
642501,DDD,2014J
642625,DDD,2014J
643006,DDD,2014J
643036,DDD,2014J
643230,DDD,2014J
643285,DDD,2014J
643758,DDD,2014J
644409,DDD,2014J
644881,DDD,2014J
644956,DDD,2014J
645147,DDD,2014J
645434,DDD,2014J
645551,DDD,2014J
645818,DDD,2014J
646086,DDD,2014J
646489,DDD,2014J
646957,DDD,2014J
647215,DDD,2014J
647218,DDD,2014J
647604,DDD,2014J
647614,DDD,2014J
647953,DDD,2014J
648183,DDD,2014J
648269,DDD,2014J
648321,DDD,2014J
648428,DDD,2014J
648766,DDD,2014J
648854,DDD,2014J
648959,DDD,2014J
649383,DDD,2014J
649413,DDD,2014J
649514,DDD,2014J
649761,DDD,2014J
650010,DDD,2014J
650243,DDD,2014J
650442,DDD,2014J
650478,DDD,2014J
650684,DDD,2014J
650946,DDD,2014J
650993,DDD,2014J
651058,DDD,2014J
651495,DDD,2014J
651561,DDD,2014J
651942,DDD,2014J
652680,DDD,2014J
653296,DDD,2014J
653319,DDD,2014J
653452,DDD,2014J
653723,DDD,2014J
653942,DDD,2014J
654110,DDD,2014J
654502,DDD,2014J
654504,DDD,2014J
654807,DDD,2014J
654938,DDD,2014J
655816,DDD,2014J
656454,DDD,2014J
656496,DDD,2014J
674193,DDD,2014J
674277,DDD,2014J
674278,DDD,2014J
674989,DDD,2014J
675144,DDD,2014J
675256,DDD,2014J
675471,DDD,2014J
675516,DDD,2014J
675638,DDD,2014J
676087,DDD,2014J
676963,DDD,2014J
677832,DDD,2014J
677988,DDD,2014J
678941,DDD,2014J
679234,DDD,2014J
679255,DDD,2014J
679395,DDD,2014J
679558,DDD,2014J
679854,DDD,2014J
680293,DDD,2014J
680492,DDD,2014J
680612,DDD,2014J
680733,DDD,2014J
681356,DDD,2014J
681425,DDD,2014J
681638,DDD,2014J
681695,DDD,2014J
681729,DDD,2014J
682787,DDD,2014J
683091,DDD,2014J
683648,DDD,2014J
683718,DDD,2014J
684441,DDD,2014J
684480,DDD,2014J
684712,DDD,2014J
685546,DDD,2014J
685611,DDD,2014J
685639,DDD,2014J
686018,DDD,2014J
686038,DDD,2014J
686312,DDD,2014J
686313,DDD,2014J
686384,DDD,2014J
686871,DDD,2014J
687411,DDD,2014J
687446,DDD,2014J
687720,DDD,2014J
687792,DDD,2014J
687823,DDD,2014J
687861,DDD,2014J
688213,DDD,2014J
688285,DDD,2014J
688571,DDD,2014J
688615,DDD,2014J
688656,DDD,2014J
688665,DDD,2014J
688849,DDD,2014J
689346,DDD,2014J
690133,DDD,2014J
690711,DDD,2014J
690780,DDD,2014J
690843,DDD,2014J
692652,DDD,2014J
692850,DDD,2014J
693082,DDD,2014J
693085,DDD,2014J
693468,DDD,2014J
693501,DDD,2014J
694010,DDD,2014J
694753,DDD,2014J
695183,DDD,2014J
695611,DDD,2014J
695794,DDD,2014J
695916,DDD,2014J
696072,DDD,2014J
696807,DDD,2014J
697352,DDD,2014J
698016,DDD,2014J
1360878,DDD,2014J
1380308,DDD,2014J
1723564,DDD,2014J
1757548,DDD,2014J
1879751,DDD,2014J
1881062,DDD,2014J
1917311,DDD,2014J
1935774,DDD,2014J
1986180,DDD,2014J
2025589,DDD,2014J
2142243,DDD,2014J
2143922,DDD,2014J
2189620,DDD,2014J
2201235,DDD,2014J
2257853,DDD,2014J
2288599,DDD,2014J
2400764,DDD,2014J
